actor_handle,week_prev,week_curr,drift_score
actor_1,2025-01,2025-02,0.007654130370587042
actor_1,2025-02,2025-03,0.01409271982323268
actor_1,2025-03,2025-04,0.008132908172306497
actor_1,2025-04,2025-05,0.2061151897082505
actor_1,2025-05,2025-06,0.007226546185992833
actor_1,2025-06,2025-07,0.061483511778839706
actor_1,2025-07,2025-08,0.020300428657523795
actor_2,2025-01,2025-02,0.0031706091679765125
actor_2,2025-02,2025-03,0.009421144607553611
actor_2,2025-03,2025-04,0.0006659522682845864
actor_2,2025-04,2025-05,0.3484877504054794
actor_2,2025-05,2025-06,0.011420947900526057
actor_2,2025-06,2025-07,0.06400609715970529
actor_2,2025-07,2025-08,0.08177366139378062
actor_3,2025-01,2025-02,0.00035983385585147687
actor_3,2025-02,2025-03,0.0053269795804828934
actor_3,2025-03,2025-04,0.004468943005546899
actor_3,2025-04,2025-05,0.2938645351671646
actor_3,2025-05,2025-06,0.016664483690160936
actor_3,2025-06,2025-07,0.0028459233515389926
actor_3,2025-07,2025-08,0.005262038496141153
actor_4,2025-01,2025-02,0.01771952652298181
actor_4,2025-02,2025-03,0.04944070700138592
actor_4,2025-03,2025-04,0.0533150456854653
actor_4,2025-04,2025-05,0.0476404898641003
actor_4,2025-05,2025-06,0.05357040984359318
actor_4,2025-06,2025-07,0.12635650060185089
actor_4,2025-07,2025-08,0.12156693397801577
actor_5,2025-01,2025-02,0.02280357335603478
actor_5,2025-02,2025-03,0.008934321240871457
actor_5,2025-03,2025-04,0.10543340831888415
actor_5,2025-04,2025-05,0.010675240319697465
actor_5,2025-05,2025-06,0.013880181559226101
actor_5,2025-06,2025-07,0.04251865205301586
actor_5,2025-07,2025-08,0.08306221693944138
actor_6,2025-01,2025-02,0.010774536938496171
actor_6,2025-02,2025-03,0.010511925606839556
actor_6,2025-03,2025-04,0.04591593729276189
actor_6,2025-04,2025-05,0.030121637601137286
actor_6,2025-05,2025-06,0.013589996993781495
actor_6,2025-06,2025-07,0.016266951769747795
actor_6,2025-07,2025-08,0.032204727217596596
actor_7,2025-01,2025-02,0.044123758538528346
actor_7,2025-02,2025-03,0.02601889263426216
actor_7,2025-03,2025-04,0.00507739278640551
actor_7,2025-04,2025-05,0.0025266552737490677
actor_7,2025-05,2025-06,0.023140973494161443
actor_7,2025-06,2025-07,0.002918007297520675
actor_7,2025-07,2025-08,0.0045885084199032145
actor_8,2025-01,2025-02,0.009498934997878239
actor_8,2025-02,2025-03,0.026917574005069
actor_8,2025-03,2025-04,0.009998213172478732
actor_8,2025-04,2025-05,0.013636245120499768
actor_8,2025-05,2025-06,0.015342666594520216
actor_8,2025-06,2025-07,0.06938690854952667
actor_8,2025-07,2025-08,0.10881504207122938
