platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_1,2025-01-01,deborah birx white house covid response coordinator say retire comment came day associated press reported traveled state thanksgiving holiday,deborah birx white house covid response coordinator say retire comment came day associated press reported traveled state thanksgiving holiday,Politics & Governance,0.8314639919098797,"[0.03613528787157666, 0.8314639919098797, 0.12382326044002005, 0.0085774597785235]"
synthetic,actor_1,2025-01-01,nancy pelosi never thought pray bush still president house minority leader made declaration mistakenly referring president trump president bush,nancy pelosi never thought pray bush still president house minority leader made declaration mistakenly referring president trump president bush,Politics & Governance,0.9909292512752299,"[0.0024870956680939403, 0.9909292512752299, 0.00579955443265896, 0.0007840986240171966]"
synthetic,actor_1,2025-01-01,read gop controversial secret fisa memo president donald trump ordered release memo despite protest fbi democrat,read gop controversial secret fisa memo president donald trump ordered release memo despite protest fbi democrat,Politics & Governance,0.9973770082790908,"[0.0006802488864203658, 0.9973770082790908, 0.0014707348151308, 0.0004720080193578398]"
synthetic,actor_1,2025-01-01,michigan may allow adoption agency refuse service gay couple,michigan may allow adoption agency refuse service gay couple,Politics & Governance,0.7235268229904818,"[0.05891818548852092, 0.7235268229904818, 0.14666658581716066, 0.07088840570383662]"
synthetic,actor_1,2025-01-01,house republican working plan help puerto rico democrat say gop leader negotiating good faith,house republican working plan help puerto rico democrat say gop leader negotiating good faith,Politics & Governance,0.9965567184739339,"[0.0016798922235345373, 0.9965567184739339, 0.0011240640655015377, 0.0006393252370299657]"
synthetic,actor_1,2025-01-01,democrat sue wisconsin gov scott walker force call special election accuse walker delaying vote fear gop may lose seat,democrat sue wisconsin gov scott walker force call special election accuse walker delaying vote fear gop may lose seat,Politics & Governance,0.9973781802745966,"[0.0005196724680560086, 0.9973781802745966, 0.0017239613594297442, 0.0003781858979175215]"
synthetic,actor_1,2025-01-01,president obama summer playlist think good taste,president obama summer playlist think good taste,Society & Health,0.49700605752757954,"[0.06386800680521429, 0.4264494430428807, 0.49700605752757954, 0.012676492624325483]"
synthetic,actor_1,2025-01-01,friday talking point getting ready obama big speech busy week politics republican new congress began bout legislating president obama ramped agenda preparation next tuesday big speech congress country,friday talking point getting ready obama big speech busy week politics republican new congress began bout legislating president obama ramped agenda preparation next tuesday big speech congress country,Politics & Governance,0.9940677230338832,"[0.0018789535222419153, 0.9940677230338832, 0.0030556189942064476, 0.0009977044496682838]"
synthetic,actor_1,2025-01-01,lee kuan yew legacy say type democracy lky created nurtured stepping prime minister net result economic miracle unrivaled southeast asia punched way weight decade,lee kuan yew legacy say type democracy lky created nurtured stepping prime minister net result economic miracle unrivaled southeast asia punched way weight decade,Politics & Governance,0.8157812640286786,"[0.08110905008067082, 0.8157812640286786, 0.06812007720478723, 0.03498960868586343]"
synthetic,actor_1,2025-01-01,probably surprised bristol palin mad tina fey getting pathetic,probably surprised bristol palin mad tina fey getting pathetic,Society & Health,0.6513160382645728,"[0.03659368394413571, 0.2861525447173047, 0.6513160382645728, 0.025937733073986738]"
synthetic,actor_1,2025-01-01,idaho gov candidate ammon bundy busted protesting police seizure malnourished baby right wing rancher gubernatorial candidate bundy seized public land supporter called baby health treatment medical tyranny,idaho gov candidate ammon bundy busted protesting police seizure malnourished baby right wing rancher gubernatorial candidate bundy seized public land supporter called baby health treatment medical tyranny,Politics & Governance,0.9813613796656403,"[0.005676331596176683, 0.9813613796656403, 0.009092140235154677, 0.003870148503028312]"
synthetic,actor_1,2025-01-01,u evacuate diplomatic staff cuba following mystery ailment still unclear whether embassy personnel targeted injury,u evacuate diplomatic staff cuba following mystery ailment still unclear whether embassy personnel targeted injury,Politics & Governance,0.7995384069247597,"[0.028678653389349572, 0.7995384069247597, 0.14288064129361155, 0.028902298392279285]"
synthetic,actor_1,2025-01-01,duty texas police officer wore pro trump hat problem not take position uniform said san antonio city councilman,duty texas police officer wore pro trump hat problem not take position uniform said san antonio city councilman,Politics & Governance,0.8850000422663612,"[0.00936129960634492, 0.8850000422663612, 0.09967680388422047, 0.005961854243073382]"
synthetic,actor_1,2025-01-01,mcconnell big gamble senate majority leader mitch mcconnell make big legislative throw dice thursday finally unveils,mcconnell big gamble senate majority leader mitch mcconnell make big legislative throw dice thursday finally unveils,Politics & Governance,0.9598075967529796,"[0.01301959714427176, 0.9598075967529796, 0.021389135039036784, 0.005783671063711961]"
synthetic,actor_1,2025-01-01,really important stabilize public debt level suppose entertainment purpose wanted sane rational even informative discussion public deficit debt one automatically default hair fire greece often get deficit reduction industry,really important stabilize public debt level suppose entertainment purpose wanted sane rational even informative discussion public deficit debt one automatically default hair fire greece often get deficit reduction industry,Economy & Business,0.5054725229473569,"[0.5054725229473569, 0.28430246453413177, 0.18971071080399793, 0.020514301714513503]"
synthetic,actor_1,2025-01-01,hugh hewitt backing democrat senate conservative radio host endorsing loretta sanchez california senate race,hugh hewitt backing democrat senate conservative radio host endorsing loretta sanchez california senate race,Politics & Governance,0.9823376823439526,"[0.0016684455824459818, 0.9823376823439526, 0.014418346277588737, 0.0015755257960128391]"
synthetic,actor_1,2025-01-01,huffpollster obama approval rating continues climb receiving highest mark second term,huffpollster obama approval rating continues climb receiving highest mark second term,Politics & Governance,0.8589353775508304,"[0.05691910142657003, 0.8589353775508304, 0.06530740674262678, 0.01883811427997279]"
synthetic,actor_1,2025-01-01,no deal brexit could lead shortage medicine food fuel government report say previously secret document also warn disease outbreak panic buying supermarket huge traffic jam uk leaf eu without deal,no deal brexit could lead shortage medicine food fuel government report say previously secret document also warn disease outbreak panic buying supermarket huge traffic jam uk leaf eu without deal,Politics & Governance,0.7325401024447352,"[0.19948596625969905, 0.7325401024447352, 0.02333800300039581, 0.04463592829516976]"
synthetic,actor_1,2025-01-01,gay right activist scoop domain name indiana lawmaker voted religious freedom bill,gay right activist scoop domain name indiana lawmaker voted religious freedom bill,Politics & Governance,0.9304095433156874,"[0.011408097088589857, 0.9304095433156874, 0.04587098453641771, 0.012311375059305052]"
synthetic,actor_1,2025-01-01,cleveland pass trans friendly bathroom law ahead gop convention city official exactly rolling red carpet republican,cleveland pas trans friendly bathroom law ahead gop convention city official exactly rolling red carpet republican,Politics & Governance,0.952419242925235,"[0.00820957926570739, 0.952419242925235, 0.03607228833324342, 0.003298889475814308]"
synthetic,actor_2,2025-01-01,american believe miracle donald trump sure keep promise,american believe miracle donald trump sure keep promise,Politics & Governance,0.8985013734049628,"[0.007957676004067996, 0.8985013734049628, 0.09006288243140145, 0.0034780681595675245]"
synthetic,actor_2,2025-01-01,isi redrawing iraq map,isi redrawing iraq map,Politics & Governance,0.9674283387407027,"[0.008260567654570157, 0.9674283387407027, 0.01664278821327738, 0.007668305391450075]"
synthetic,actor_2,2025-01-01,huffpollster donald trump might gaining support among republican voter still trail hillary clinton every national poll,huffpollster donald trump might gaining support among republican voter still trail hillary clinton every national poll,Politics & Governance,0.99634853910986,"[0.0003651081646314637, 0.99634853910986, 0.0030715718832417436, 0.0002147808422668347]"
synthetic,actor_2,2025-01-01,louisiana secretary state resigns staffer accuses sexual harassment former executive secretary accused making repeated advance banishing nothing job refused,louisiana secretary state resigns staffer accuses sexual harassment former executive secretary accused making repeated advance banishing nothing job refused,Politics & Governance,0.934968572536696,"[0.047384899930762246, 0.934968572536696, 0.014817155298221907, 0.002829372234319963]"
synthetic,actor_2,2025-01-01,stopped child marriage girl indonesia age sanita stopped child marriage young wed determined stay school understood,stopped child marriage girl indonesia age sanita stopped child marriage young wed determined stay school understood,Politics & Governance,0.6121662896549637,"[0.03905176203472282, 0.6121662896549637, 0.3348051032080661, 0.013976845102247353]"
synthetic,actor_2,2025-01-01,city banishing highway underground building park top capping highway create park also reconnect urban neighborhood sliced apart expressway building boom,city banishing highway underground building park top capping highway create park also reconnect urban neighborhood sliced apart expressway building boom,Society & Health,0.801180356716272,"[0.06484000670866777, 0.1125973002789571, 0.801180356716272, 0.021382336296103113]"
synthetic,actor_2,2025-01-01,pennsylvania republican want democrat state supreme court impeached gerrymandering decision latest state gop attack court integrity,pennsylvania republican want democrat state supreme court impeached gerrymandering decision latest state gop attack court integrity,Politics & Governance,0.9992657438395371,"[0.00040415142634101577, 0.9992657438395371, 0.00020152196220413033, 0.0001285827719175823]"
synthetic,actor_2,2025-01-01,held story u iranian prisoner exchange glad,held story u iranian prisoner exchange glad,Politics & Governance,0.8606852908611986,"[0.025662449031888412, 0.8606852908611986, 0.09239387300168096, 0.02125838710523218]"
synthetic,actor_2,2025-01-01,kid get vaccinated new california law nobody included confident could accomplish law,kid get vaccinated new california law nobody included confident could accomplish law,Politics & Governance,0.816124818754744,"[0.042771924328437745, 0.816124818754744, 0.08299721341158954, 0.05810604350522901]"
synthetic,actor_2,2025-01-01,hillary clinton within striking distance donald trump arizona georgia trump running close race nevada new hampshire,hillary clinton within striking distance donald trump arizona georgia trump running close race nevada new hampshire,Politics & Governance,0.9986473187688917,"[0.00010204428034043975, 0.9986473187688917, 0.001179166591743636, 7.147035902411802e-05]"
synthetic,actor_2,2025-01-01,lesson hopi trump victory say u couple week ago facebook post one hopi law called donald trump tsuku hopi word clown,lesson hopi trump victory say u couple week ago facebook post one hopi law called donald trump tsuku hopi word clown,Politics & Governance,0.9781070820978705,"[0.0035917084829937885, 0.9781070820978705, 0.015206447942872162, 0.003094761476263517]"
synthetic,actor_2,2025-01-01,white house reportedly send pick australia ambassador south korea instead understand sort thing happens australia foreign minister said,white house reportedly send pick australia ambassador south korea instead understand sort thing happens australia foreign minister said,Politics & Governance,0.9523761929844325,"[0.007726781482661325, 0.9523761929844325, 0.03396109942865084, 0.005935926104255317]"
synthetic,actor_2,2025-01-01,democrat duck question sen bob menendez corruption trial let legal process play,democrat duck question sen bob menendez corruption trial let legal process play,Politics & Governance,0.9634726639842466,"[0.007652685035337545, 0.9634726639842466, 0.020703395331513486, 0.008171255648902353]"
synthetic,actor_2,2025-01-01,montana democratic candidate affirms support legalizing marijuana rob quist greg gianforte running special election montana lone house seat clashed televised debate saturday,montana democratic candidate affirms support legalizing marijuana rob quist greg gianforte running special election montana lone house seat clashed televised debate saturday,Politics & Governance,0.9780632805036488,"[0.004542324206775449, 0.9780632805036488, 0.014467927110952572, 0.0029264681786231933]"
synthetic,actor_2,2025-01-01,house republican focus solving problem not hillary clinton guy going investigate comey investigation see come dirt presidential election coarse enough,house republican focus solving problem not hillary clinton guy going investigate comey investigation see come dirt presidential election coarse enough,Politics & Governance,0.9924593456654646,"[0.0034665681149590477, 0.9924593456654646, 0.0032321807206913385, 0.0008419054988850058]"
synthetic,actor_2,2025-01-01,obama going company getting rich offshore earnings,obama going company getting rich offshore earnings,Politics & Governance,0.6659995664463829,"[0.27870776031582556, 0.6659995664463829, 0.02747334825501662, 0.027819324982774826]"
synthetic,actor_2,2025-01-01,technology may prevent trump delivering job promise robot already cost less operate salary human replace getting cheaper better,technology may prevent trump delivering job promise robot already cost less operate salary human replace getting cheaper better,Technology & Cyber,0.5166581250631059,"[0.2198109467185365, 0.24393600233148782, 0.019594925886869737, 0.5166581250631059]"
synthetic,actor_2,2025-01-01,trump go weird riff really democrat party no not,trump go weird riff really democrat party no not,Politics & Governance,0.9500318423975376,"[0.002157115892874067, 0.9500318423975376, 0.045104643634903206, 0.0027063980746852337]"
synthetic,actor_2,2025-01-01,right wing maga artist weird new trump prayer portrait get hilarious makeover jon mcnaughton latest effort brings twitter art critic,right wing maga artist weird new trump prayer portrait get hilarious makeover jon mcnaughton latest effort brings twitter art critic,Politics & Governance,0.6645095327826969,"[0.008301551564785441, 0.6645095327826969, 0.31666183306777634, 0.010527082584741226]"
synthetic,actor_2,2025-01-01,woman leader turning passion action go forth speak work today never know whose dream may carrying let make sure union movement leader elect truly representative people carry dream together,woman leader turning passion action go forth speak work today never know whose dream may carrying let make sure union movement leader elect truly representative people carry dream together,Politics & Governance,0.6109371429575428,"[0.2867748462547858, 0.6109371429575428, 0.07829451285701984, 0.0239934979306516]"
synthetic,actor_3,2025-01-01,rick perry join list official say trump belief climate change energy secretary call intellectual conversation global warming,rick perry join list official say trump belief climate change energy secretary call intellectual conversation global warming,Politics & Governance,0.9894224198169623,"[0.0029393546143228486, 0.9894224198169623, 0.004275445185099673, 0.0033627803836153106]"
synthetic,actor_3,2025-01-01,june job report u economy add job unemployment rate unchanged read entire bls analysis actually growing quite quickly last half year job,june job report u economy add job unemployment rate unchanged read entire bls analysis actually growing quite quickly last half year job,Economy & Business,0.9389713831945802,"[0.9389713831945802, 0.041209351149238654, 0.011990772304276042, 0.007828493351905073]"
synthetic,actor_3,2025-01-01,state dept worker helped clinton set email server take fifth email scandal saga continues,state dept worker helped clinton set email server take fifth email scandal saga continues,Politics & Governance,0.878822241701835,"[0.08834189460691978, 0.878822241701835, 0.022042777667843072, 0.010793086023402192]"
synthetic,actor_3,2025-01-01,new year brings minimum wage hike american state friday increase new average minimum wage across affected state rise hour,new year brings minimum wage hike american state friday increase new average minimum wage across affected state rise hour,Politics & Governance,0.5791020089749459,"[0.391399684466854, 0.5791020089749459, 0.019419099246693588, 0.010079207311506647]"
synthetic,actor_3,2025-01-01,white house responds sexual misconduct allegation roy moore alabama gop senate nominee accused molesting year old girl,white house responds sexual misconduct allegation roy moore alabama gop senate nominee accused molesting year old girl,Politics & Governance,0.9632698602782508,"[0.0014057563146746067, 0.9632698602782508, 0.03417909511120789, 0.0011452882958668273]"
synthetic,actor_3,2025-01-01,photo show sheer devastation kobe quake,photo show sheer devastation kobe quake,Society & Health,0.5770575792997222,"[0.01625059547007611, 0.371003331899664, 0.5770575792997222, 0.03568849333053756]"
synthetic,actor_3,2025-01-01,war cia senate democrat everybody except public entire investigation cia role illegal torture died allegedly senate sergeant arm trust cia cia inspector general find cia accusation democratic led committee based inaccurate information u attorney general asserts cia case committee worth pursuing,war cia senate democrat everybody except public entire investigation cia role illegal torture died allegedly senate sergeant arm trust cia cia inspector general find cia accusation democratic led committee based inaccurate information u attorney general asserts cia case committee worth pursuing,Politics & Governance,0.9984754881185697,"[0.0005483752946561715, 0.9984754881185697, 0.000614831997125646, 0.0003613045896484124]"
synthetic,actor_3,2025-01-01,jon husted v nina turner nonpartisan candidate guide ohio secretary state race looking nonpartisan voter guide jon husted v nina turner secretary state race one give unbiased no spin comparison candidate position key issue campus election engagement project guide give,jon husted v nina turner nonpartisan candidate guide ohio secretary state race looking nonpartisan voter guide jon husted v nina turner secretary state race one give unbiased no spin comparison candidate position key issue campus election engagement project guide give,Politics & Governance,0.9019230254603084,"[0.01074072546930855, 0.9019230254603084, 0.08278626227874071, 0.00454998679164229]"
synthetic,actor_3,2025-01-01,washington day baseball blood brotherhood gunman shot five people practice congressional baseball game annual bipartisan event,washington day baseball blood brotherhood gunman shot five people practice congressional baseball game annual bipartisan event,Politics & Governance,0.6185512836922518,"[0.04071875792906745, 0.6185512836922518, 0.31078756597253376, 0.029942392406146982]"
synthetic,actor_3,2025-01-01,build mobile community building mobile community building community engage interact add value show support group important,build mobile community building mobile community building community engage interact add value show support group important,Politics & Governance,0.46782710313216513,"[0.27087895260102635, 0.46782710313216513, 0.12245929796571171, 0.13883464630109665]"
synthetic,actor_3,2025-01-01,monday morning email everything need know last night oscar best look red carpet,monday morning email everything need know last night oscar best look red carpet,Society & Health,0.7217047679577363,"[0.038928089700165404, 0.22264948853745337, 0.7217047679577363, 0.01671765380464494]"
synthetic,actor_3,2025-01-01,trump delivering politicized judiciary republican dreamed first published boston globe pro trump conservative ignore transcendent unfitness creating,trump delivering politicized judiciary republican dreamed first published boston globe pro trump conservative ignore transcendent unfitness creating,Politics & Governance,0.9865525303824088,"[0.0015672796841871338, 0.9865525303824088, 0.010582195685375835, 0.0012979942480283195]"
