actor_handle,week_key,post_count,mean_vector
actor_1,2025-01,20,"[0.05618848356324886, 0.8213167393375136, 0.10739312065336708, 0.015101656445870387]"
actor_2,2025-01,20,"[0.052976643881698225, 0.8098313119050913, 0.10060259734769823, 0.0365894468655123]"
actor_3,2025-01,20,"[0.10897844776038215, 0.7304244714606274, 0.13877873959048712, 0.02181834118850343]"
actor_4,2025-01,20,"[0.09712253960366911, 0.2916359466961395, 0.510517624429671, 0.10072388927052031]"
actor_5,2025-01,20,"[0.13784110175108105, 0.39619711107363165, 0.2799325900735007, 0.1860291971017865]"
actor_6,2025-01,20,"[0.16719093538446717, 0.2341675410175254, 0.2653861912784378, 0.3332553323195696]"
actor_7,2025-01,20,"[0.1860025247612735, 0.1786811146388379, 0.46673873617852274, 0.1685776244213658]"
actor_8,2025-01,20,"[0.17551277909090207, 0.30501429713897876, 0.36570404238320436, 0.1537688813869147]"
actor_1,2025-02,20,"[0.1226260119768402, 0.8293287515705796, 0.028384831935492648, 0.019660404517087515]"
actor_2,2025-02,20,"[0.013990748591342781, 0.9105656005187137, 0.06368236865847088, 0.011761282231472405]"
actor_3,2025-02,20,"[0.11280458480281622, 0.7459414951974698, 0.12106072088547852, 0.020193199114235377]"
actor_4,2025-02,20,"[0.18908446434171064, 0.2596074062561923, 0.44283974361257733, 0.10846838578951976]"
actor_5,2025-02,20,"[0.17637535400021206, 0.31115408641382486, 0.3433791218651304, 0.16909143772083274]"
actor_6,2025-02,20,"[0.1426415779782367, 0.183649985315375, 0.31303271017462364, 0.36067572653176455]"
actor_7,2025-02,20,"[0.09594415255844975, 0.25425989813743194, 0.5900162351190543, 0.059779714185063934]"
actor_8,2025-02,20,"[0.1879062982668579, 0.28689710790190676, 0.42147460869892434, 0.10372198513231101]"
actor_1,2025-03,20,"[0.08391078853064819, 0.7540803184081806, 0.15205264028372387, 0.009956252777447185]"
actor_2,2025-03,20,"[0.11744317467478402, 0.783142147909763, 0.0819782371594592, 0.01743644025599375]"
actor_3,2025-03,20,"[0.16609973178886114, 0.7446996186040498, 0.06306275211886081, 0.026137897488228257]"
actor_4,2025-03,20,"[0.09734729233951753, 0.312686766202181, 0.36700501664518237, 0.22296092481311897]"
actor_5,2025-03,20,"[0.19605440269054963, 0.2537870374276784, 0.37844636930031933, 0.17171219058145257]"
actor_6,2025-03,20,"[0.12824441116054136, 0.12231904510543642, 0.3380271953698525, 0.4114093483641697]"
actor_7,2025-03,20,"[0.05874689143945022, 0.13629422559262974, 0.719378978708753, 0.08557990425916712]"
actor_8,2025-03,20,"[0.23789018644257362, 0.3247039729463267, 0.3117600784817186, 0.12564576212938128]"
actor_1,2025-04,20,"[0.14280699213339354, 0.645711376410127, 0.17730753580409925, 0.034174095652380075]"
actor_2,2025-04,20,"[0.09960251717104797, 0.818577672935532, 0.06564726165026166, 0.01617254824315827]"
actor_3,2025-04,20,"[0.2140130185574093, 0.6740413164873984, 0.08386053338030941, 0.02808513157488301]"
actor_4,2025-04,20,"[0.18294422846417235, 0.4016710735001025, 0.30272447139135616, 0.11266022664436899]"
