id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity
eval_001,Euro Parliament may freeze contacts with Duma until Russia holds free and fair elections - Breaking News Buzz,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024329; baseline_final,False,False,False,False,False,False
eval_002,"""Women vote in Saudi Arabia for first time! """"Saturday's historic elections for municipal councils marked the...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005512; baseline_final,False,False,False,False,False,False
eval_003,"As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h...",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1042560; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_004,"""Scott Walker, who thinks ISIL compares to American labor unions, thinks he knows how to handle China. On Monday,...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004229; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_005,"""US government proposes law making it illegal for them to kill you: Last Friday, US Congressman Dennis Kucinich i...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009465; baseline_final,False,False,False,False,False,False
eval_006,"@user @user @user And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence ""Supreme Court.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024016; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_007,#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037967; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_008,"New election laws crreated by cpc makes it difficult to vote against Harper Even w/ 70% of voters against Harper, he may still win #fixed",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014264; baseline_final,False,False,False,False,False,False
eval_009,"""LONDON, Aug 24 (Reuters) - British finance minister George Osborne will take the government's campaign for reform of the European Union to""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021007; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_010,"""If by """"Christians"""" you mean labor unions, then sure.",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1007342; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True
eval_011,"""Ramcharan Escaped From Fine October 25, 2012 The Supreme Court warned the Director Gen...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1002770; baseline_final,False,False,False,False,False,False
eval_012,Qatar should receive the same help from Hezbollah that Israel got from Qatar in last Gaza war.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1000748; baseline_final,False,False,False,False,False,False
eval_013,Russia denies deal with Iran over military cooperation in meeting on Wednesday - Breaking News Buzz,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1025832; baseline_final; style_tags=possible_label_ambiguity,False,False,False,False,False,True
eval_014,"@user Tony Blair also deceived the Labour Party, NEC &Cabinet in particular But he won 3 elections!""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1020209; baseline_final; style_tags=mixed_case,False,False,False,True,False,False
eval_015,@user Reagan nominated Sandra Day O'Connor to the Supreme Court & she became the 1st Female Justice.,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1043118; baseline_final,False,False,False,False,False,False
eval_016,"@user @user Iran's democracy is super healthy, Iranians may vote for whoever the murdering mullahs want""",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1006948; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True
eval_017,"""Scott Walker: Need to secure the border, enforce laws before talking about birthright citizenship via @user",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021419; baseline_final,False,False,False,False,False,False
