id,text,true_label,source_type,notes,has_slang,is_short,has_emoji,has_mixed_case,has_topic_overlap,has_label_ambiguity,predicted_label,top_confidence,correct,pred_politics,pred_tech,pred_society,pred_economy
eval_001,Euro Parliament may freeze contacts with Duma until Russia holds free and fair elections - Breaking News Buzz,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024329; baseline_final,False,False,False,False,False,False,Politics & Governance,0.433315,True,0.433315,0.147583,0.253556,0.165545
eval_002,"""Women vote in Saudi Arabia for first time! """"Saturday's historic elections for municipal councils marked the...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1005512; baseline_final,False,False,False,False,False,False,Politics & Governance,0.842894,True,0.842894,0.02894,0.078437,0.049729
eval_003,"As Congress returns, Obama wins key Senate support for Iran deal: President Obama on Tuesday secured what he h...",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1042560; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",False,False,False,False,True,True,Politics & Governance,0.997763,True,0.997763,0.000368,0.000943,0.000926
eval_004,"""Scott Walker, who thinks ISIL compares to American labor unions, thinks he knows how to handle China. On Monday,...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1004229; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.964319,True,0.964319,0.002457,0.01161,0.021614
eval_005,"""US government proposes law making it illegal for them to kill you: Last Friday, US Congressman Dennis Kucinich i...",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1009465; baseline_final,False,False,False,False,False,False,Politics & Governance,0.960915,True,0.960915,0.011812,0.01141,0.015863
eval_006,"@user @user @user And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence ""Supreme Court.""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1024016; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.883362,True,0.883362,0.076952,0.020442,0.019244
eval_007,#Khader Exists Israeli high court will hear case of Khader Adnan on Thursday. That may well be too late. Where are the protests?,Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1037967; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.629293,True,0.629293,0.12988,0.170913,0.069913
eval_008,"New election laws crreated by cpc makes it difficult to vote against Harper Even w/ 70% of voters against Harper, he may still win #fixed",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1014264; baseline_final,False,False,False,False,False,False,Politics & Governance,0.487956,True,0.487956,0.047146,0.387846,0.077053
eval_009,"""LONDON, Aug 24 (Reuters) - British finance minister George Osborne will take the government's campaign for reform of the European Union to""",Politics & Governance,social_media,real row; platform=twitter; source=data\new\twitter_test.csv:1021007; baseline_final; style_tags=mixed_case,False,False,False,True,False,False,Politics & Governance,0.652487,True,0.652487,0.014437,0.048282,0.284795
eval_010,"""If by """"Christians"""" you mean labor unions, then sure.",Politics & Governance,social_media,"real row; platform=twitter; source=data\new\twitter_test.csv:1007342; baseline_final; style_tags=short, possible_label_ambiguity",False,True,False,False,False,True,Politics & Governance,0.47307,True,0.47307,0.017366,0.336794,0.17277
