id,text,true_label,predicted_label,top_confidence,notes,error_type,review_notes
eval_178,"""Today: Republicans might hate Obama's health care law, but fighting the details is tough.",Society & Health,Politics & Governance,0.982135,"real row; platform=twitter; source=data\new\twitter_test.csv:1016996; baseline_final; style_tags=topic_overlap, possible_label_ambiguity",,
eval_061,Katy Perry's game flops while Kim Kardashian breaks the app store - The Sun,Technology & Cyber,Society & Health,0.96793,real row; platform=twitter; source=data\new\twitter_test.csv:1009839; baseline_final,,
eval_090,"""Moto G 3rd Gen, Moto X Play, Moto X Style: which one is for you? #android #feedly""",Technology & Cyber,Society & Health,0.948844,real row; platform=twitter; source=data\new\twitter_test.csv:1021212; baseline_final,,
eval_205,"""Repost: : Microsoft's TV subscription, if not rumored may launch with Apple's iCloud - International Business Times",Economy & Business,Technology & Cyber,0.93512,"real row; platform=twitter; source=data\new\twitter_test.csv:1032036; baseline_final; style_tags=mixed_case, topic_overlap, possible_label_ambiguity",,
eval_207,Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take. #BoxOffice,Economy & Business,Society & Health,0.927524,real row; platform=twitter; source=data\new\twitter_test.csv:1011567; baseline_final; style_tags=mixed_case,,
eval_194,"""BreakingNews: 'Ant-Man' wins box office for 2nd weekend with $24.8 million haul, edging out 'Pixels' - USATODAY",Economy & Business,Society & Health,0.889394,real row; platform=twitter; source=data\new\twitter_test.csv:1034093; baseline_final; style_tags=mixed_case,,
eval_229,@user - What time does the Apple Watch go on sale this Friday?,Economy & Business,Technology & Cyber,0.882887,"real row; platform=twitter; source=data\new\twitter_test.csv:1008845; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",,
eval_057,"""The 2nd Tom Brady reference of the Labor Day breakfast. Steve Tolman: """"Every #Patriots fan...understands the importance of unions.""""""",Politics & Governance,Society & Health,0.881996,real row; platform=twitter; source=data\new\twitter_test.csv:1020989; baseline_final; style_tags=mixed_case,,
eval_228,Scott Walker touts $4.7 billion in tax cuts. Is he right?,Economy & Business,Politics & Governance,0.877951,"real row; platform=twitter; source=data\new\twitter_test.csv:1039155; baseline_final; style_tags=short, topic_overlap, possible_label_ambiguity",,
eval_113,I think tomorrow while the servers are down that I will have myself a Jurassic Park marathon. :D,Technology & Cyber,Society & Health,0.877832,real row; platform=twitter; source=data\new\twitter_test.csv:1042898; baseline_final; style_tags=emoji,,
eval_020,"#ProgrammableWeb Will Oracle Finally Put its Tax On Android: On June 26, the U.S. Supreme Court dumped the wh...",Technology & Cyber,Politics & Governance,0.874102,"real row; platform=twitter; source=data\new\twitter_test.csv:1013547; baseline_final; style_tags=slang, mixed_case, topic_overlap, possible_label_ambiguity",,
eval_237,@user Thems the breaks. I may have made more $ from the Fire Phone than Amazon did. ;),Economy & Business,Technology & Cyber,0.857591,real row; platform=twitter; source=data\new\twitter_test.csv:1006978; baseline_final; style_tags=emoji,,
eval_226,Why Joe Biden May Be the Best Hope for Small Businesses,Economy & Business,Politics & Governance,0.857543,"real row; platform=twitter; source=data\new\twitter_test.csv:1009293; baseline_final; style_tags=short, possible_label_ambiguity",,
eval_235,Kirk’s Bike Shop: Support the businesses you love and Shop Small this November 24th.,Economy & Business,Society & Health,0.812062,real row; platform=twitter; source=data\new\twitter_test.csv:1026514; baseline_final,,
eval_215,"Rick Perry needs to stop bragging about governing the ""12th largest economy in the world"" like Texas has its own Federal Reserve System.",Economy & Business,Politics & Governance,0.807386,real row; platform=twitter; source=data\new\twitter_test.csv:1019312; baseline_final,,
eval_186,Box Office: Ant-Man avoids a Trainwreck with $22.6 million Friday for no. 1 ... - HitFix,Economy & Business,Society & Health,0.80018,real row; platform=twitter; source=data\new\twitter_test.csv:1040539; baseline_final; style_tags=mixed_case,,
eval_073,Kim Kardashian's 'Kimoji' app broke the App Store: Kim launched Kimoji's Monday -- Kim-themed emojis -- and the response was crazy.,Technology & Cyber,Society & Health,0.793875,real row; platform=twitter; source=data\new\twitter_test.csv:1016151; baseline_final,,
